bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,1.0,0.0,4.031454298653574
0,0.0,1.0,0.0,1.0,1.8548450865958601
0,0.0,1.0,0.0,1.0,2.208751437085478
0,0.0,1.0,1.0,0.0,4.0662615153997645
0,0.0,0.0,1.0,-1.0,1.103368694793869
0,0.0,1.0,0.0,1.0,2.950460644194696
0,0.0,1.0,1.0,0.0,3.2435532803143534
0,0.0,1.0,0.0,1.0,3.046028775066819
0,0.0,0.0,1.0,-1.0,2.1437356880159832
0,0.0,1.0,1.0,0.0,2.9787621265197957
0,0.0,1.0,1.0,0.0,2.90760636363405
0,0.0,1.0,1.0,0.0,2.9491538077105575
0,0.0,1.0,0.0,1.0,1.9416637120681683
0,0.0,0.0,1.0,-1.0,2.0499894006260146
0,0.0,1.0,1.0,0.0,2.9179371178041804
0,0.0,1.0,0.0,1.0,2.0325018972592632
0,0.0,0.0,0.0,0.0,-0.02243354864130836
0,0.0,0.0,1.0,-1.0,0.9795782252518513
0,0.0,1.0,1.0,0.0,4.038563402372126
0,0.0,1.0,1.0,0.0,2.9847929467043928
0,0.0,1.0,1.0,0.0,3.0300990518220114
0,0.0,1.0,0.0,1.0,1.9876781060202982
0,0.0,0.0,1.0,-1.0,0.9049304613444126
0,0.0,1.0,1.0,0.0,4.109593349577898
0,0.0,1.0,0.0,1.0,3.00388159833222
0,0.0,1.0,1.0,0.0,4.1181651216945205
0,0.0,1.0,0.0,1.0,3.073287856351261
0,0.0,0.0,0.0,0.0,-0.0735858691801312
0,0.0,0.0,1.0,-1.0,0.9539430157913421
0,0.0,1.0,1.0,0.0,3.9051930319815433
0,0.0,1.0,1.0,0.0,3.0436465185704034
0,0.0,1.0,1.0,0.0,3.0764099194875887
0,0.0,1.0,1.0,0.0,3.9440322609648666
0,0.0,1.0,1.0,0.0,3.0392888065147807
0,0.0,0.0,0.0,0.0,0.0876535976184229
0,0.0,1.0,1.0,0.0,3.9767482897874067
0,0.0,1.0,1.0,0.0,2.923241286936918
0,0.0,1.0,1.0,0.0,3.021397099624165
0,0.0,1.0,1.0,0.0,2.902990527932453
0,0.0,0.0,1.0,-1.0,0.9146331079186711
0,0.0,0.0,1.0,-1.0,2.056152732114417
0,0.0,0.0,1.0,-1.0,1.9071953400391515
0,0.0,1.0,1.0,0.0,3.9367067427388855
0,0.0,1.0,1.0,0.0,3.0298261347823945
0,0.0,1.0,0.0,1.0,2.2128634033885284
0,0.0,0.0,1.0,-1.0,1.1527044807416846
0,0.0,1.0,0.0,1.0,1.9657345345378043
0,0.0,1.0,0.0,1.0,1.8052215557550575
0,0.0,1.0,1.0,0.0,2.965995247576973
0,0.0,0.0,0.0,0.0,0.04102977567230752
0,0.0,0.0,1.0,-1.0,0.9544921210026259
0,0.0,1.0,0.0,1.0,2.047137662786243
0,0.0,1.0,0.0,1.0,3.0817322070086157
0,0.0,0.0,1.0,-1.0,2.0379025281165983
0,0.0,1.0,0.0,1.0,1.9040225951979928
0,0.0,1.0,1.0,0.0,2.9865125611258176
0,0.0,1.0,0.0,1.0,3.0807153068102098
0,0.0,0.0,1.0,-1.0,1.9851206354033102
0,0.0,0.0,1.0,-1.0,1.2123188600663917
0,0.0,1.0,0.0,1.0,2.964947756182539
0,0.0,0.0,1.0,-1.0,0.8843297342673362
0,0.0,1.0,1.0,0.0,3.036528116496101
0,0.0,0.0,0.0,0.0,-0.05327761666426907
0,0.0,1.0,0.0,1.0,2.240585657367744
0,0.0,1.0,1.0,0.0,3.94404821487803
0,0.0,0.0,1.0,-1.0,1.0611155897062536
0,0.0,1.0,1.0,0.0,2.8590981842258745
0,0.0,1.0,1.0,0.0,2.9655951587556215
0,0.0,1.0,1.0,0.0,3.896941445594413
0,1.0,0.0,1.0,-1.0,1.92154361691976
0,0.0,1.0,1.0,0.0,2.8969870569309855
0,0.0,0.0,1.0,-1.0,1.9667709658673493
0,0.0,0.0,1.0,-1.0,1.9372520576040373
0,0.0,1.0,1.0,0.0,4.014875665751214
0,0.0,1.0,0.0,1.0,2.1180306259429815
0,1.0,1.0,1.0,0.0,3.916996708772766
0,0.0,1.0,1.0,0.0,4.0518718881282885
0,0.0,0.0,1.0,-1.0,2.075303288776219
0,0.0,1.0,1.0,0.0,3.180640245566292
0,0.0,1.0,0.0,1.0,3.0632367154183058
0,0.0,0.0,0.0,0.0,-0.03399352147081845
0,0.0,1.0,0.0,1.0,1.9550246177629713
0,0.0,0.0,0.0,0.0,1.1329384348435672
0,0.0,1.0,0.0,1.0,1.9110344902567382
0,0.0,1.0,0.0,1.0,3.0831943431969
