bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,1.0,0.0,3.962982034629853
0,0.0,0.0,1.0,-1.0,2.0351521800616994
0,0.0,0.0,0.0,0.0,0.022388209207667882
0,0.0,1.0,0.0,1.0,1.8720789982616268
0,0.0,0.0,1.0,-1.0,0.8786384871669269
0,0.0,1.0,1.0,0.0,3.9844621043105506
0,0.0,1.0,1.0,0.0,4.0504691581511665
0,0.0,1.0,0.0,1.0,2.9699224796861463
0,0.0,1.0,1.0,0.0,3.997772682846001
0,0.0,0.0,0.0,0.0,-0.1640434016641935
0,0.0,0.0,1.0,-1.0,0.8589177493662312
0,0.0,0.0,0.0,0.0,-0.013813962845352646
0,0.0,1.0,1.0,0.0,4.115549065494143
0,0.0,1.0,1.0,0.0,4.124056657444413
0,0.0,0.0,1.0,-1.0,0.9956606338465989
0,0.0,0.0,0.0,0.0,1.1212843682401046
0,0.0,0.0,1.0,-1.0,0.9533974827541901
0,0.0,1.0,0.0,1.0,2.8658855604301534
0,0.0,0.0,1.0,-1.0,0.9584777686435302
0,0.0,1.0,0.0,1.0,1.98277903818059
0,0.0,0.0,0.0,0.0,-0.006930525728743986
0,0.0,1.0,1.0,0.0,3.1268618408905398
0,0.0,1.0,1.0,0.0,2.7781266606245727
0,0.0,1.0,0.0,1.0,1.9422613099536228
0,0.0,0.0,1.0,-1.0,1.0831797970600663
0,0.0,0.0,0.0,0.0,1.274553707383429
0,0.0,0.0,1.0,-1.0,1.1277368324009598
0,0.0,0.0,1.0,-1.0,0.8745176419879463
0,0.0,1.0,1.0,0.0,3.9773934816178294
0,0.0,1.0,1.0,0.0,4.189698518660961
0,0.0,0.0,1.0,-1.0,2.017717725107939
0,0.0,0.0,0.0,0.0,-0.05712818862077676
0,0.0,1.0,0.0,1.0,1.9573411853463991
0,0.0,0.0,0.0,0.0,-0.047002039709810296
0,0.0,1.0,1.0,0.0,4.006854158632211
0,0.0,1.0,1.0,0.0,4.024680666406519
0,0.0,1.0,0.0,1.0,2.8945940440376643
0,0.0,1.0,1.0,0.0,3.878298792527068
0,0.0,0.0,0.0,0.0,0.05231707496558394
0,0.0,0.0,1.0,-1.0,0.894936671140319
0,0.0,0.0,1.0,-1.0,0.9874226484294677
0,0.0,0.0,1.0,-1.0,0.9537414783979183
0,0.0,1.0,0.0,1.0,3.005915104651496
0,0.0,1.0,0.0,1.0,2.8801227059186347
0,0.0,1.0,1.0,0.0,4.067198252774838
0,0.0,1.0,1.0,0.0,4.057338731699521
0,0.0,0.0,1.0,-1.0,1.9493122190804402
0,0.0,0.0,1.0,-1.0,0.9654665193807237
0,0.0,0.0,1.0,-1.0,0.9866281454688823
0,0.0,1.0,1.0,0.0,3.996768884681958
0,0.0,0.0,1.0,-1.0,0.9423990324501057
0,1.0,1.0,1.0,0.0,4.0860813887468606
0,0.0,0.0,0.0,0.0,0.07767381409106687
0,0.0,0.0,0.0,0.0,-0.031468206022699945
0,0.0,0.0,1.0,-1.0,1.0126809649990829
0,0.0,1.0,1.0,0.0,4.056122866619418
0,0.0,1.0,1.0,0.0,3.9135962903676322
0,0.0,1.0,1.0,0.0,3.9652861487814417
0,0.0,0.0,1.0,-1.0,0.9921424514353541
0,1.0,1.0,1.0,0.0,4.110380080008935
0,0.0,1.0,1.0,0.0,4.127621602063883
0,0.0,1.0,0.0,1.0,1.9996839561884203
0,0.0,0.0,0.0,0.0,-0.14933405463741242
0,0.0,0.0,0.0,0.0,-0.06916879966577567
0,0.0,0.0,1.0,-1.0,1.0423238685074971
0,0.0,0.0,0.0,0.0,-0.06493092946414337
0,0.0,1.0,0.0,1.0,2.949881655048772
0,0.0,1.0,1.0,0.0,3.092268135010155
0,0.0,1.0,0.0,1.0,3.0589663057488163
0,0.0,0.0,1.0,-1.0,1.9690613266448325
0,0.0,1.0,0.0,1.0,2.9500731583304245
0,0.0,1.0,1.0,0.0,2.957020260028065
0,0.0,0.0,1.0,-1.0,1.0225607491759294
0,0.0,1.0,0.0,1.0,3.296275841486652
0,0.0,0.0,1.0,-1.0,0.898802188877008
0,0.0,0.0,1.0,-1.0,1.0903020712411726
0,0.0,1.0,0.0,1.0,2.887241061999274
0,0.0,0.0,1.0,-1.0,0.8336848164889833
0,0.0,1.0,1.0,0.0,3.9145753716613187
0,1.0,0.0,0.0,0.0,1.1224679196897092
0,0.0,0.0,1.0,-1.0,1.0818150159150202
0,0.0,1.0,1.0,0.0,3.9417091506425623
0,0.0,0.0,0.0,0.0,0.002559275040342889
0,0.0,1.0,1.0,0.0,3.9433222178675194
0,0.0,0.0,1.0,-1.0,1.0460722430077039
0,0.0,1.0,1.0,0.0,3.916127000469231
0,0.0,0.0,1.0,-1.0,0.9516819187596653
0,0.0,1.0,0.0,1.0,2.8679755210687463
0,0.0,1.0,1.0,0.0,3.186632627626001
0,0.0,0.0,0.0,0.0,1.279766358072568
0,0.0,1.0,1.0,0.0,3.876079763260335
0,0.0,0.0,1.0,-1.0,0.9122031122537161
0,0.0,1.0,1.0,0.0,4.038997228739136
