bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,0.0,1.0,2.962982034629853
0,0.0,0.0,1.0,-1.0,2.0351521800616994
0,0.0,0.0,0.0,0.0,0.022388209207667882
0,0.0,1.0,0.0,1.0,1.8720789982616268
0,0.0,0.0,0.0,0.0,-0.12136151283307309
0,0.0,1.0,0.0,1.0,2.9844621043105506
0,0.0,1.0,0.0,1.0,3.050469158151166
0,0.0,1.0,0.0,1.0,2.9699224796861463
0,0.0,1.0,1.0,0.0,3.997772682846001
0,0.0,0.0,0.0,0.0,-0.1640434016641935
0,0.0,0.0,0.0,0.0,-0.1410822506337688
0,0.0,0.0,0.0,0.0,-0.013813962845352646
0,0.0,1.0,0.0,1.0,3.1155490654941427
0,0.0,1.0,0.0,1.0,3.1240566574444135
0,0.0,0.0,0.0,0.0,-0.00433936615340117
0,0.0,0.0,0.0,0.0,1.1212843682401046
0,0.0,0.0,0.0,0.0,-0.046602517245809924
0,0.0,1.0,0.0,1.0,2.8658855604301534
0,0.0,0.0,1.0,-1.0,0.9584777686435302
0,0.0,1.0,0.0,1.0,1.98277903818059
0,0.0,0.0,0.0,0.0,-0.006930525728743986
0,0.0,1.0,1.0,0.0,3.1268618408905398
0,0.0,1.0,0.0,1.0,1.7781266606245727
0,0.0,1.0,0.0,1.0,1.9422613099536228
0,0.0,0.0,0.0,0.0,0.08317979706006637
0,0.0,0.0,0.0,0.0,1.274553707383429
0,0.0,0.0,0.0,0.0,0.12773683240095976
0,0.0,0.0,0.0,0.0,-0.12548235801205362
0,0.0,1.0,0.0,1.0,2.9773934816178294
0,0.0,1.0,0.0,1.0,3.189698518660961
0,0.0,0.0,0.0,0.0,1.0177177251079386
0,0.0,0.0,0.0,0.0,-0.05712818862077676
0,0.0,1.0,0.0,1.0,1.9573411853463991
0,0.0,0.0,0.0,0.0,-0.047002039709810296
0,0.0,1.0,0.0,1.0,3.006854158632211
0,0.0,1.0,0.0,1.0,3.02468066640652
0,0.0,1.0,0.0,1.0,2.8945940440376643
0,0.0,1.0,1.0,0.0,3.878298792527068
0,0.0,0.0,0.0,0.0,0.05231707496558394
0,0.0,0.0,0.0,0.0,-0.10506332885968095
0,0.0,0.0,0.0,0.0,-0.012577351570532273
0,0.0,0.0,0.0,0.0,-0.04625852160208168
0,0.0,1.0,0.0,1.0,3.005915104651496
0,0.0,1.0,0.0,1.0,2.8801227059186347
0,0.0,1.0,0.0,1.0,3.067198252774838
0,0.0,1.0,1.0,0.0,4.057338731699521
0,0.0,0.0,0.0,0.0,0.9493122190804402
0,0.0,0.0,0.0,0.0,-0.03453348061927635
0,0.0,0.0,0.0,0.0,-0.013371854531117623
0,0.0,1.0,1.0,0.0,3.996768884681958
0,0.0,0.0,0.0,0.0,-0.0576009675498943
0,1.0,1.0,0.0,1.0,3.08608138874686
0,0.0,0.0,0.0,0.0,0.07767381409106687
0,0.0,0.0,0.0,0.0,-0.031468206022699945
0,0.0,0.0,0.0,0.0,0.012680964999082958
0,0.0,1.0,1.0,0.0,4.056122866619418
0,0.0,1.0,0.0,1.0,2.9135962903676322
0,0.0,1.0,0.0,1.0,2.9652861487814417
0,0.0,0.0,1.0,-1.0,0.9921424514353541
0,1.0,1.0,0.0,1.0,3.1103800800089343
0,0.0,1.0,0.0,1.0,3.127621602063883
0,0.0,1.0,0.0,1.0,1.9996839561884203
0,0.0,0.0,0.0,0.0,-0.14933405463741242
0,0.0,0.0,0.0,0.0,-0.06916879966577567
0,0.0,0.0,0.0,0.0,0.042323868507497066
